filename,audio_path,video_path,text,label
sample_000992,data/raw/audio\sample_000992.wav,data/raw/video\sample_000992.mp4,Mediocre storyline but decent acting.,1
sample_000997,data/raw/audio\sample_000997.wav,data/raw/video\sample_000997.mp4,"Awful experience, not worth watching.",0
sample_001010,data/raw/audio\sample_001010.wav,data/raw/video\sample_001010.mp4,"Awful experience, not worth watching.",0
sample_001049,data/raw/audio\sample_001049.wav,data/raw/video\sample_001049.mp4,"An average performance, could be better.",1
sample_001058,data/raw/audio\sample_001058.wav,data/raw/video\sample_001058.mp4,"Completely disappointed, waste of time.",0
sample_001062,data/raw/audio\sample_001062.wav,data/raw/video\sample_001062.mp4,"Completely disappointed, waste of time.",0
sample_001067,data/raw/audio\sample_001067.wav,data/raw/video\sample_001067.mp4,Mediocre storyline but decent acting.,1
sample_001069,data/raw/audio\sample_001069.wav,data/raw/video\sample_001069.mp4,"Completely disappointed, waste of time.",0
sample_001073,data/raw/audio\sample_001073.wav,data/raw/video\sample_001073.mp4,"Wonderful, exceeded all expectations!",2
sample_001074,data/raw/audio\sample_001074.wav,data/raw/video\sample_001074.mp4,"Great film, emotional and powerful.",2
sample_001080,data/raw/audio\sample_001080.wav,data/raw/video\sample_001080.mp4,"An average performance, could be better.",1
sample_001089,data/raw/audio\sample_001089.wav,data/raw/video\sample_001089.mp4,Mediocre storyline but decent acting.,1
sample_001094,data/raw/audio\sample_001094.wav,data/raw/video\sample_001094.mp4,"Great film, emotional and powerful.",2
sample_001095,data/raw/audio\sample_001095.wav,data/raw/video\sample_001095.mp4,Mediocre storyline but decent acting.,1
sample_001102,data/raw/audio\sample_001102.wav,data/raw/video\sample_001102.mp4,"This was terrible, I hated every moment.",0
sample_001105,data/raw/audio\sample_001105.wav,data/raw/video\sample_001105.mp4,"An average performance, could be better.",1
sample_001110,data/raw/audio\sample_001110.wav,data/raw/video\sample_001110.mp4,"An average performance, could be better.",1
sample_001115,data/raw/audio\sample_001115.wav,data/raw/video\sample_001115.mp4,"An average performance, could be better.",1
sample_001128,data/raw/audio\sample_001128.wav,data/raw/video\sample_001128.mp4,"Absolutely loved it, fantastic experience!",2
sample_001129,data/raw/audio\sample_001129.wav,data/raw/video\sample_001129.mp4,Mediocre storyline but decent acting.,1
sample_001130,data/raw/audio\sample_001130.wav,data/raw/video\sample_001130.mp4,"Great film, emotional and powerful.",2
sample_001134,data/raw/audio\sample_001134.wav,data/raw/video\sample_001134.mp4,"This was terrible, I hated every moment.",0
sample_001151,data/raw/audio\sample_001151.wav,data/raw/video\sample_001151.mp4,"It was okay, not great but not bad either.",1
sample_001159,data/raw/audio\sample_001159.wav,data/raw/video\sample_001159.mp4,"Awful experience, not worth watching.",0
sample_001195,data/raw/audio\sample_001195.wav,data/raw/video\sample_001195.mp4,"Awful experience, not worth watching.",0
sample_001211,data/raw/audio\sample_001211.wav,data/raw/video\sample_001211.mp4,"Absolutely loved it, fantastic experience!",2
sample_001218,data/raw/audio\sample_001218.wav,data/raw/video\sample_001218.mp4,"Wonderful, exceeded all expectations!",2
sample_001223,data/raw/audio\sample_001223.wav,data/raw/video\sample_001223.mp4,"Awful experience, not worth watching.",0
sample_001245,data/raw/audio\sample_001245.wav,data/raw/video\sample_001245.mp4,Mediocre storyline but decent acting.,1
sample_001252,data/raw/audio\sample_001252.wav,data/raw/video\sample_001252.mp4,"This was terrible, I hated every moment.",0
sample_001263,data/raw/audio\sample_001263.wav,data/raw/video\sample_001263.mp4,"Awful experience, not worth watching.",0
sample_001269,data/raw/audio\sample_001269.wav,data/raw/video\sample_001269.mp4,Mediocre storyline but decent acting.,1
sample_001279,data/raw/audio\sample_001279.wav,data/raw/video\sample_001279.mp4,"Awful experience, not worth watching.",0
sample_001299,data/raw/audio\sample_001299.wav,data/raw/video\sample_001299.mp4,"Wonderful, exceeded all expectations!",2
sample_001301,data/raw/audio\sample_001301.wav,data/raw/video\sample_001301.mp4,"Completely disappointed, waste of time.",0
sample_001307,data/raw/audio\sample_001307.wav,data/raw/video\sample_001307.mp4,"Awful experience, not worth watching.",0
sample_001312,data/raw/audio\sample_001312.wav,data/raw/video\sample_001312.mp4,"An average performance, could be better.",1
sample_001313,data/raw/audio\sample_001313.wav,data/raw/video\sample_001313.mp4,Mediocre storyline but decent acting.,1
sample_001316,data/raw/audio\sample_001316.wav,data/raw/video\sample_001316.mp4,"It was okay, not great but not bad either.",1
sample_001341,data/raw/audio\sample_001341.wav,data/raw/video\sample_001341.mp4,"Great film, emotional and powerful.",2
sample_001359,data/raw/audio\sample_001359.wav,data/raw/video\sample_001359.mp4,"Awful experience, not worth watching.",0
sample_001375,data/raw/audio\sample_001375.wav,data/raw/video\sample_001375.mp4,"Awful experience, not worth watching.",0
sample_001378,data/raw/audio\sample_001378.wav,data/raw/video\sample_001378.mp4,"An average performance, could be better.",1
sample_001381,data/raw/audio\sample_001381.wav,data/raw/video\sample_001381.mp4,Mediocre storyline but decent acting.,1
sample_001391,data/raw/audio\sample_001391.wav,data/raw/video\sample_001391.mp4,"Absolutely loved it, fantastic experience!",2
sample_001403,data/raw/audio\sample_001403.wav,data/raw/video\sample_001403.mp4,Mediocre storyline but decent acting.,1
sample_001407,data/raw/audio\sample_001407.wav,data/raw/video\sample_001407.mp4,"Absolutely loved it, fantastic experience!",2
sample_001408,data/raw/audio\sample_001408.wav,data/raw/video\sample_001408.mp4,"Awful experience, not worth watching.",0
sample_001436,data/raw/audio\sample_001436.wav,data/raw/video\sample_001436.mp4,"Wonderful, exceeded all expectations!",2
sample_001454,data/raw/audio\sample_001454.wav,data/raw/video\sample_001454.mp4,Mediocre storyline but decent acting.,1
sample_001460,data/raw/audio\sample_001460.wav,data/raw/video\sample_001460.mp4,"It was okay, not great but not bad either.",1
sample_001462,data/raw/audio\sample_001462.wav,data/raw/video\sample_001462.mp4,"An average performance, could be better.",1
sample_001468,data/raw/audio\sample_001468.wav,data/raw/video\sample_001468.mp4,"Wonderful, exceeded all expectations!",2
sample_001481,data/raw/audio\sample_001481.wav,data/raw/video\sample_001481.mp4,"Wonderful, exceeded all expectations!",2
sample_001509,data/raw/audio\sample_001509.wav,data/raw/video\sample_001509.mp4,Mediocre storyline but decent acting.,1
sample_001524,data/raw/audio\sample_001524.wav,data/raw/video\sample_001524.mp4,"An average performance, could be better.",1
sample_001538,data/raw/audio\sample_001538.wav,data/raw/video\sample_001538.mp4,"Awful experience, not worth watching.",0
sample_001539,data/raw/audio\sample_001539.wav,data/raw/video\sample_001539.mp4,"Great film, emotional and powerful.",2
sample_001552,data/raw/audio\sample_001552.wav,data/raw/video\sample_001552.mp4,"It was okay, not great but not bad either.",1
sample_001559,data/raw/audio\sample_001559.wav,data/raw/video\sample_001559.mp4,Mediocre storyline but decent acting.,1
sample_001561,data/raw/audio\sample_001561.wav,data/raw/video\sample_001561.mp4,"Absolutely loved it, fantastic experience!",2
sample_001589,data/raw/audio\sample_001589.wav,data/raw/video\sample_001589.mp4,"Absolutely loved it, fantastic experience!",2
sample_001597,data/raw/audio\sample_001597.wav,data/raw/video\sample_001597.mp4,"Wonderful, exceeded all expectations!",2
sample_001605,data/raw/audio\sample_001605.wav,data/raw/video\sample_001605.mp4,"Completely disappointed, waste of time.",0
sample_001609,data/raw/audio\sample_001609.wav,data/raw/video\sample_001609.mp4,"Great film, emotional and powerful.",2
sample_001614,data/raw/audio\sample_001614.wav,data/raw/video\sample_001614.mp4,"Great film, emotional and powerful.",2
sample_001629,data/raw/audio\sample_001629.wav,data/raw/video\sample_001629.mp4,"An average performance, could be better.",1
sample_001630,data/raw/audio\sample_001630.wav,data/raw/video\sample_001630.mp4,"Completely disappointed, waste of time.",0
sample_001643,data/raw/audio\sample_001643.wav,data/raw/video\sample_001643.mp4,"Absolutely loved it, fantastic experience!",2
sample_001648,data/raw/audio\sample_001648.wav,data/raw/video\sample_001648.mp4,"This was terrible, I hated every moment.",0
sample_001652,data/raw/audio\sample_001652.wav,data/raw/video\sample_001652.mp4,"Completely disappointed, waste of time.",0
sample_001657,data/raw/audio\sample_001657.wav,data/raw/video\sample_001657.mp4,Mediocre storyline but decent acting.,1
sample_001658,data/raw/audio\sample_001658.wav,data/raw/video\sample_001658.mp4,"This was terrible, I hated every moment.",0
sample_001663,data/raw/audio\sample_001663.wav,data/raw/video\sample_001663.mp4,"An average performance, could be better.",1
sample_001695,data/raw/audio\sample_001695.wav,data/raw/video\sample_001695.mp4,"Great film, emotional and powerful.",2
sample_001700,data/raw/audio\sample_001700.wav,data/raw/video\sample_001700.mp4,"Great film, emotional and powerful.",2
sample_001701,data/raw/audio\sample_001701.wav,data/raw/video\sample_001701.mp4,"Great film, emotional and powerful.",2
sample_001708,data/raw/audio\sample_001708.wav,data/raw/video\sample_001708.mp4,"Awful experience, not worth watching.",0
sample_001737,data/raw/audio\sample_001737.wav,data/raw/video\sample_001737.mp4,"This was terrible, I hated every moment.",0
sample_001746,data/raw/audio\sample_001746.wav,data/raw/video\sample_001746.mp4,"Wonderful, exceeded all expectations!",2
sample_001750,data/raw/audio\sample_001750.wav,data/raw/video\sample_001750.mp4,"Awful experience, not worth watching.",0
sample_001753,data/raw/audio\sample_001753.wav,data/raw/video\sample_001753.mp4,"Absolutely loved it, fantastic experience!",2
sample_001756,data/raw/audio\sample_001756.wav,data/raw/video\sample_001756.mp4,"Absolutely loved it, fantastic experience!",2
sample_001759,data/raw/audio\sample_001759.wav,data/raw/video\sample_001759.mp4,"This was terrible, I hated every moment.",0
sample_001776,data/raw/audio\sample_001776.wav,data/raw/video\sample_001776.mp4,"Wonderful, exceeded all expectations!",2
sample_001783,data/raw/audio\sample_001783.wav,data/raw/video\sample_001783.mp4,"It was okay, not great but not bad either.",1
sample_001789,data/raw/audio\sample_001789.wav,data/raw/video\sample_001789.mp4,"It was okay, not great but not bad either.",1
sample_001799,data/raw/audio\sample_001799.wav,data/raw/video\sample_001799.mp4,"Great film, emotional and powerful.",2
sample_001813,data/raw/audio\sample_001813.wav,data/raw/video\sample_001813.mp4,"This was terrible, I hated every moment.",0
sample_001821,data/raw/audio\sample_001821.wav,data/raw/video\sample_001821.mp4,"This was terrible, I hated every moment.",0
sample_001828,data/raw/audio\sample_001828.wav,data/raw/video\sample_001828.mp4,"This was terrible, I hated every moment.",0
sample_001831,data/raw/audio\sample_001831.wav,data/raw/video\sample_001831.mp4,"Absolutely loved it, fantastic experience!",2
sample_001832,data/raw/audio\sample_001832.wav,data/raw/video\sample_001832.mp4,"Wonderful, exceeded all expectations!",2
sample_001843,data/raw/audio\sample_001843.wav,data/raw/video\sample_001843.mp4,"Absolutely loved it, fantastic experience!",2
sample_001849,data/raw/audio\sample_001849.wav,data/raw/video\sample_001849.mp4,"An average performance, could be better.",1
sample_001868,data/raw/audio\sample_001868.wav,data/raw/video\sample_001868.mp4,Mediocre storyline but decent acting.,1
sample_001883,data/raw/audio\sample_001883.wav,data/raw/video\sample_001883.mp4,"Absolutely loved it, fantastic experience!",2
sample_001893,data/raw/audio\sample_001893.wav,data/raw/video\sample_001893.mp4,"An average performance, could be better.",1
sample_001894,data/raw/audio\sample_001894.wav,data/raw/video\sample_001894.mp4,"Absolutely loved it, fantastic experience!",2
sample_001898,data/raw/audio\sample_001898.wav,data/raw/video\sample_001898.mp4,Mediocre storyline but decent acting.,1
sample_001908,data/raw/audio\sample_001908.wav,data/raw/video\sample_001908.mp4,"This was terrible, I hated every moment.",0
sample_001924,data/raw/audio\sample_001924.wav,data/raw/video\sample_001924.mp4,"An average performance, could be better.",1
sample_001942,data/raw/audio\sample_001942.wav,data/raw/video\sample_001942.mp4,"Great film, emotional and powerful.",2
sample_001949,data/raw/audio\sample_001949.wav,data/raw/video\sample_001949.mp4,"This was terrible, I hated every moment.",0
sample_001950,data/raw/audio\sample_001950.wav,data/raw/video\sample_001950.mp4,"Absolutely loved it, fantastic experience!",2
sample_001961,data/raw/audio\sample_001961.wav,data/raw/video\sample_001961.mp4,"Awful experience, not worth watching.",0
sample_001963,data/raw/audio\sample_001963.wav,data/raw/video\sample_001963.mp4,"Awful experience, not worth watching.",0
sample_001999,data/raw/audio\sample_001999.wav,data/raw/video\sample_001999.mp4,"It was okay, not great but not bad either.",1
sample_002016,data/raw/audio\sample_002016.wav,data/raw/video\sample_002016.mp4,Mediocre storyline but decent acting.,1
sample_002017,data/raw/audio\sample_002017.wav,data/raw/video\sample_002017.mp4,"An average performance, could be better.",1
sample_002024,data/raw/audio\sample_002024.wav,data/raw/video\sample_002024.mp4,"It was okay, not great but not bad either.",1
sample_002035,data/raw/audio\sample_002035.wav,data/raw/video\sample_002035.mp4,"Completely disappointed, waste of time.",0
sample_002036,data/raw/audio\sample_002036.wav,data/raw/video\sample_002036.mp4,Mediocre storyline but decent acting.,1
sample_002050,data/raw/audio\sample_002050.wav,data/raw/video\sample_002050.mp4,"An average performance, could be better.",1
sample_002056,data/raw/audio\sample_002056.wav,data/raw/video\sample_002056.mp4,"Awful experience, not worth watching.",0
sample_002100,data/raw/audio\sample_002100.wav,data/raw/video\sample_002100.mp4,"Completely disappointed, waste of time.",0
sample_002103,data/raw/audio\sample_002103.wav,data/raw/video\sample_002103.mp4,"Wonderful, exceeded all expectations!",2
sample_002123,data/raw/audio\sample_002123.wav,data/raw/video\sample_002123.mp4,"This was terrible, I hated every moment.",0
sample_002159,data/raw/audio\sample_002159.wav,data/raw/video\sample_002159.mp4,"Great film, emotional and powerful.",2
sample_002164,data/raw/audio\sample_002164.wav,data/raw/video\sample_002164.mp4,"An average performance, could be better.",1
sample_002169,data/raw/audio\sample_002169.wav,data/raw/video\sample_002169.mp4,"Wonderful, exceeded all expectations!",2
sample_002198,data/raw/audio\sample_002198.wav,data/raw/video\sample_002198.mp4,"An average performance, could be better.",1
sample_002199,data/raw/audio\sample_002199.wav,data/raw/video\sample_002199.mp4,Mediocre storyline but decent acting.,1
sample_002219,data/raw/audio\sample_002219.wav,data/raw/video\sample_002219.mp4,"Completely disappointed, waste of time.",0
sample_002244,data/raw/audio\sample_002244.wav,data/raw/video\sample_002244.mp4,"An average performance, could be better.",1
sample_002257,data/raw/audio\sample_002257.wav,data/raw/video\sample_002257.mp4,"Absolutely loved it, fantastic experience!",2
sample_002282,data/raw/audio\sample_002282.wav,data/raw/video\sample_002282.mp4,Mediocre storyline but decent acting.,1
sample_002315,data/raw/audio\sample_002315.wav,data/raw/video\sample_002315.mp4,Mediocre storyline but decent acting.,1
sample_002335,data/raw/audio\sample_002335.wav,data/raw/video\sample_002335.mp4,"Completely disappointed, waste of time.",0
sample_002336,data/raw/audio\sample_002336.wav,data/raw/video\sample_002336.mp4,"Wonderful, exceeded all expectations!",2
sample_002347,data/raw/audio\sample_002347.wav,data/raw/video\sample_002347.mp4,Mediocre storyline but decent acting.,1
sample_002356,data/raw/audio\sample_002356.wav,data/raw/video\sample_002356.mp4,"Wonderful, exceeded all expectations!",2
sample_002365,data/raw/audio\sample_002365.wav,data/raw/video\sample_002365.mp4,Mediocre storyline but decent acting.,1
sample_002366,data/raw/audio\sample_002366.wav,data/raw/video\sample_002366.mp4,"Completely disappointed, waste of time.",0
