filename,audio_path,video_path,text,label
sample_09273,data/raw/audio\sample_09273.wav,data/raw/video\sample_09273.mp4,"An average performance, could be better.",1
sample_03432,data/raw/audio\sample_03432.wav,data/raw/video\sample_03432.mp4,"Great film, emotional and powerful.",2
sample_08319,data/raw/audio\sample_08319.wav,data/raw/video\sample_08319.mp4,"This was terrible, I hated every moment.",0
sample_09911,data/raw/audio\sample_09911.wav,data/raw/video\sample_09911.mp4,"An average performance, could be better.",1
sample_05519,data/raw/audio\sample_05519.wav,data/raw/video\sample_05519.mp4,Mediocre storyline but decent acting.,1
sample_09631,data/raw/audio\sample_09631.wav,data/raw/video\sample_09631.mp4,"Wonderful, exceeded all expectations!",2
sample_00537,data/raw/audio\sample_00537.wav,data/raw/video\sample_00537.mp4,"An average performance, could be better.",1
sample_05997,data/raw/audio\sample_05997.wav,data/raw/video\sample_05997.mp4,"Absolutely loved it, fantastic experience!",2
sample_04904,data/raw/audio\sample_04904.wav,data/raw/video\sample_04904.mp4,Mediocre storyline but decent acting.,1
sample_04073,data/raw/audio\sample_04073.wav,data/raw/video\sample_04073.mp4,Mediocre storyline but decent acting.,1
sample_00153,data/raw/audio\sample_00153.wav,data/raw/video\sample_00153.mp4,"Wonderful, exceeded all expectations!",2
sample_03186,data/raw/audio\sample_03186.wav,data/raw/video\sample_03186.mp4,"Absolutely loved it, fantastic experience!",2
sample_04811,data/raw/audio\sample_04811.wav,data/raw/video\sample_04811.mp4,"It was okay, not great but not bad either.",1
sample_02914,data/raw/audio\sample_02914.wav,data/raw/video\sample_02914.mp4,Mediocre storyline but decent acting.,1
sample_04612,data/raw/audio\sample_04612.wav,data/raw/video\sample_04612.mp4,"Great film, emotional and powerful.",2
sample_05486,data/raw/audio\sample_05486.wav,data/raw/video\sample_05486.mp4,"An average performance, could be better.",1
sample_02322,data/raw/audio\sample_02322.wav,data/raw/video\sample_02322.mp4,"Wonderful, exceeded all expectations!",2
sample_08050,data/raw/audio\sample_08050.wav,data/raw/video\sample_08050.mp4,"Awful experience, not worth watching.",0
sample_06585,data/raw/audio\sample_06585.wav,data/raw/video\sample_06585.mp4,"It was okay, not great but not bad either.",1
sample_05472,data/raw/audio\sample_05472.wav,data/raw/video\sample_05472.mp4,"An average performance, could be better.",1
sample_01266,data/raw/audio\sample_01266.wav,data/raw/video\sample_01266.mp4,"It was okay, not great but not bad either.",1
sample_00645,data/raw/audio\sample_00645.wav,data/raw/video\sample_00645.mp4,"This was terrible, I hated every moment.",0
sample_09649,data/raw/audio\sample_09649.wav,data/raw/video\sample_09649.mp4,"Absolutely loved it, fantastic experience!",2
sample_01252,data/raw/audio\sample_01252.wav,data/raw/video\sample_01252.mp4,"Absolutely loved it, fantastic experience!",2
sample_02976,data/raw/audio\sample_02976.wav,data/raw/video\sample_02976.mp4,Mediocre storyline but decent acting.,1
sample_07849,data/raw/audio\sample_07849.wav,data/raw/video\sample_07849.mp4,"It was okay, not great but not bad either.",1
sample_04212,data/raw/audio\sample_04212.wav,data/raw/video\sample_04212.mp4,"An average performance, could be better.",1
sample_02604,data/raw/audio\sample_02604.wav,data/raw/video\sample_02604.mp4,"Absolutely loved it, fantastic experience!",2
sample_04495,data/raw/audio\sample_04495.wav,data/raw/video\sample_04495.mp4,"Completely disappointed, waste of time.",0
sample_00364,data/raw/audio\sample_00364.wav,data/raw/video\sample_00364.mp4,"This was terrible, I hated every moment.",0
sample_08044,data/raw/audio\sample_08044.wav,data/raw/video\sample_08044.mp4,"This was terrible, I hated every moment.",0
sample_07668,data/raw/audio\sample_07668.wav,data/raw/video\sample_07668.mp4,"Wonderful, exceeded all expectations!",2
sample_01240,data/raw/audio\sample_01240.wav,data/raw/video\sample_01240.mp4,"An average performance, could be better.",1
sample_07268,data/raw/audio\sample_07268.wav,data/raw/video\sample_07268.mp4,"Wonderful, exceeded all expectations!",2
sample_01050,data/raw/audio\sample_01050.wav,data/raw/video\sample_01050.mp4,"Completely disappointed, waste of time.",0
sample_04621,data/raw/audio\sample_04621.wav,data/raw/video\sample_04621.mp4,"Absolutely loved it, fantastic experience!",2
sample_08684,data/raw/audio\sample_08684.wav,data/raw/video\sample_08684.mp4,Mediocre storyline but decent acting.,1
sample_06327,data/raw/audio\sample_06327.wav,data/raw/video\sample_06327.mp4,"It was okay, not great but not bad either.",1
sample_08464,data/raw/audio\sample_08464.wav,data/raw/video\sample_08464.mp4,"Great film, emotional and powerful.",2
sample_06015,data/raw/audio\sample_06015.wav,data/raw/video\sample_06015.mp4,"It was okay, not great but not bad either.",1
sample_01828,data/raw/audio\sample_01828.wav,data/raw/video\sample_01828.mp4,Mediocre storyline but decent acting.,1
sample_07373,data/raw/audio\sample_07373.wav,data/raw/video\sample_07373.mp4,Mediocre storyline but decent acting.,1
sample_03446,data/raw/audio\sample_03446.wav,data/raw/video\sample_03446.mp4,"Absolutely loved it, fantastic experience!",2
sample_08125,data/raw/audio\sample_08125.wav,data/raw/video\sample_08125.mp4,"This was terrible, I hated every moment.",0
sample_05539,data/raw/audio\sample_05539.wav,data/raw/video\sample_05539.mp4,"Completely disappointed, waste of time.",0
sample_09952,data/raw/audio\sample_09952.wav,data/raw/video\sample_09952.mp4,"An average performance, could be better.",1
sample_09252,data/raw/audio\sample_09252.wav,data/raw/video\sample_09252.mp4,"Absolutely loved it, fantastic experience!",2
sample_05051,data/raw/audio\sample_05051.wav,data/raw/video\sample_05051.mp4,"Completely disappointed, waste of time.",0
sample_07564,data/raw/audio\sample_07564.wav,data/raw/video\sample_07564.mp4,"Wonderful, exceeded all expectations!",2
sample_00580,data/raw/audio\sample_00580.wav,data/raw/video\sample_00580.mp4,"Completely disappointed, waste of time.",0
sample_07426,data/raw/audio\sample_07426.wav,data/raw/video\sample_07426.mp4,"Great film, emotional and powerful.",2
sample_07274,data/raw/audio\sample_07274.wav,data/raw/video\sample_07274.mp4,"Absolutely loved it, fantastic experience!",2
sample_01933,data/raw/audio\sample_01933.wav,data/raw/video\sample_01933.mp4,"An average performance, could be better.",1
sample_07052,data/raw/audio\sample_07052.wav,data/raw/video\sample_07052.mp4,"It was okay, not great but not bad either.",1
sample_05352,data/raw/audio\sample_05352.wav,data/raw/video\sample_05352.mp4,"Awful experience, not worth watching.",0
sample_03810,data/raw/audio\sample_03810.wav,data/raw/video\sample_03810.mp4,"Awful experience, not worth watching.",0
sample_01663,data/raw/audio\sample_01663.wav,data/raw/video\sample_01663.mp4,Mediocre storyline but decent acting.,1
sample_08130,data/raw/audio\sample_08130.wav,data/raw/video\sample_08130.mp4,"It was okay, not great but not bad either.",1
sample_04033,data/raw/audio\sample_04033.wav,data/raw/video\sample_04033.mp4,"It was okay, not great but not bad either.",1
sample_01865,data/raw/audio\sample_01865.wav,data/raw/video\sample_01865.mp4,"Awful experience, not worth watching.",0
sample_09093,data/raw/audio\sample_09093.wav,data/raw/video\sample_09093.mp4,"Awful experience, not worth watching.",0
sample_00363,data/raw/audio\sample_00363.wav,data/raw/video\sample_00363.mp4,"Completely disappointed, waste of time.",0
sample_04361,data/raw/audio\sample_04361.wav,data/raw/video\sample_04361.mp4,Mediocre storyline but decent acting.,1
sample_07418,data/raw/audio\sample_07418.wav,data/raw/video\sample_07418.mp4,"Great film, emotional and powerful.",2
sample_07790,data/raw/audio\sample_07790.wav,data/raw/video\sample_07790.mp4,"It was okay, not great but not bad either.",1
sample_08434,data/raw/audio\sample_08434.wav,data/raw/video\sample_08434.mp4,"Great film, emotional and powerful.",2
sample_07385,data/raw/audio\sample_07385.wav,data/raw/video\sample_07385.mp4,"Completely disappointed, waste of time.",0
sample_08994,data/raw/audio\sample_08994.wav,data/raw/video\sample_08994.mp4,"Completely disappointed, waste of time.",0
sample_02472,data/raw/audio\sample_02472.wav,data/raw/video\sample_02472.mp4,"This was terrible, I hated every moment.",0
sample_01387,data/raw/audio\sample_01387.wav,data/raw/video\sample_01387.mp4,"Absolutely loved it, fantastic experience!",2
sample_08226,data/raw/audio\sample_08226.wav,data/raw/video\sample_08226.mp4,"This was terrible, I hated every moment.",0
sample_07800,data/raw/audio\sample_07800.wav,data/raw/video\sample_07800.mp4,"Wonderful, exceeded all expectations!",2
sample_08633,data/raw/audio\sample_08633.wav,data/raw/video\sample_08633.mp4,"An average performance, could be better.",1
sample_01045,data/raw/audio\sample_01045.wav,data/raw/video\sample_01045.mp4,"An average performance, could be better.",1
sample_01523,data/raw/audio\sample_01523.wav,data/raw/video\sample_01523.mp4,Mediocre storyline but decent acting.,1
sample_09425,data/raw/audio\sample_09425.wav,data/raw/video\sample_09425.mp4,"Awful experience, not worth watching.",0
sample_09167,data/raw/audio\sample_09167.wav,data/raw/video\sample_09167.mp4,"This was terrible, I hated every moment.",0
sample_03324,data/raw/audio\sample_03324.wav,data/raw/video\sample_03324.mp4,"Wonderful, exceeded all expectations!",2
sample_06284,data/raw/audio\sample_06284.wav,data/raw/video\sample_06284.mp4,"Completely disappointed, waste of time.",0
sample_07513,data/raw/audio\sample_07513.wav,data/raw/video\sample_07513.mp4,"Great film, emotional and powerful.",2
sample_09659,data/raw/audio\sample_09659.wav,data/raw/video\sample_09659.mp4,"This was terrible, I hated every moment.",0
sample_04658,data/raw/audio\sample_04658.wav,data/raw/video\sample_04658.mp4,"Awful experience, not worth watching.",0
sample_05078,data/raw/audio\sample_05078.wav,data/raw/video\sample_05078.mp4,Mediocre storyline but decent acting.,1
sample_02137,data/raw/audio\sample_02137.wav,data/raw/video\sample_02137.mp4,"Completely disappointed, waste of time.",0
sample_06965,data/raw/audio\sample_06965.wav,data/raw/video\sample_06965.mp4,"Wonderful, exceeded all expectations!",2
sample_01191,data/raw/audio\sample_01191.wav,data/raw/video\sample_01191.mp4,"Great film, emotional and powerful.",2
sample_04465,data/raw/audio\sample_04465.wav,data/raw/video\sample_04465.mp4,Mediocre storyline but decent acting.,1
sample_03155,data/raw/audio\sample_03155.wav,data/raw/video\sample_03155.mp4,"Absolutely loved it, fantastic experience!",2
sample_01274,data/raw/audio\sample_01274.wav,data/raw/video\sample_01274.mp4,"This was terrible, I hated every moment.",0
sample_03104,data/raw/audio\sample_03104.wav,data/raw/video\sample_03104.mp4,Mediocre storyline but decent acting.,1
sample_02785,data/raw/audio\sample_02785.wav,data/raw/video\sample_02785.mp4,"Awful experience, not worth watching.",0
sample_03913,data/raw/audio\sample_03913.wav,data/raw/video\sample_03913.mp4,"Completely disappointed, waste of time.",0
sample_07140,data/raw/audio\sample_07140.wav,data/raw/video\sample_07140.mp4,"Absolutely loved it, fantastic experience!",2
sample_05295,data/raw/audio\sample_05295.wav,data/raw/video\sample_05295.mp4,"This was terrible, I hated every moment.",0
sample_08949,data/raw/audio\sample_08949.wav,data/raw/video\sample_08949.mp4,"Absolutely loved it, fantastic experience!",2
sample_03828,data/raw/audio\sample_03828.wav,data/raw/video\sample_03828.mp4,Mediocre storyline but decent acting.,1
sample_01931,data/raw/audio\sample_01931.wav,data/raw/video\sample_01931.mp4,"Completely disappointed, waste of time.",0
sample_05596,data/raw/audio\sample_05596.wav,data/raw/video\sample_05596.mp4,"An average performance, could be better.",1
sample_04946,data/raw/audio\sample_04946.wav,data/raw/video\sample_04946.mp4,"It was okay, not great but not bad either.",1
sample_01792,data/raw/audio\sample_01792.wav,data/raw/video\sample_01792.mp4,Mediocre storyline but decent acting.,1
sample_08032,data/raw/audio\sample_08032.wav,data/raw/video\sample_08032.mp4,"Great film, emotional and powerful.",2
sample_09121,data/raw/audio\sample_09121.wav,data/raw/video\sample_09121.mp4,"It was okay, not great but not bad either.",1
sample_05276,data/raw/audio\sample_05276.wav,data/raw/video\sample_05276.mp4,Mediocre storyline but decent acting.,1
sample_05619,data/raw/audio\sample_05619.wav,data/raw/video\sample_05619.mp4,"Wonderful, exceeded all expectations!",2
sample_02539,data/raw/audio\sample_02539.wav,data/raw/video\sample_02539.mp4,"Absolutely loved it, fantastic experience!",2
sample_01980,data/raw/audio\sample_01980.wav,data/raw/video\sample_01980.mp4,"Absolutely loved it, fantastic experience!",2
sample_07721,data/raw/audio\sample_07721.wav,data/raw/video\sample_07721.mp4,"It was okay, not great but not bad either.",1
sample_02393,data/raw/audio\sample_02393.wav,data/raw/video\sample_02393.mp4,"Awful experience, not worth watching.",0
sample_04492,data/raw/audio\sample_04492.wav,data/raw/video\sample_04492.mp4,"Great film, emotional and powerful.",2
sample_06059,data/raw/audio\sample_06059.wav,data/raw/video\sample_06059.mp4,"Wonderful, exceeded all expectations!",2
sample_01853,data/raw/audio\sample_01853.wav,data/raw/video\sample_01853.mp4,"Awful experience, not worth watching.",0
sample_09473,data/raw/audio\sample_09473.wav,data/raw/video\sample_09473.mp4,"Absolutely loved it, fantastic experience!",2
sample_09379,data/raw/audio\sample_09379.wav,data/raw/video\sample_09379.mp4,"Great film, emotional and powerful.",2
sample_03748,data/raw/audio\sample_03748.wav,data/raw/video\sample_03748.mp4,"An average performance, could be better.",1
sample_02731,data/raw/audio\sample_02731.wav,data/raw/video\sample_02731.mp4,"Completely disappointed, waste of time.",0
sample_04138,data/raw/audio\sample_04138.wav,data/raw/video\sample_04138.mp4,"It was okay, not great but not bad either.",1
sample_06238,data/raw/audio\sample_06238.wav,data/raw/video\sample_06238.mp4,"It was okay, not great but not bad either.",1
sample_09882,data/raw/audio\sample_09882.wav,data/raw/video\sample_09882.mp4,"Awful experience, not worth watching.",0
sample_09533,data/raw/audio\sample_09533.wav,data/raw/video\sample_09533.mp4,"Great film, emotional and powerful.",2
sample_08475,data/raw/audio\sample_08475.wav,data/raw/video\sample_08475.mp4,"An average performance, could be better.",1
sample_07715,data/raw/audio\sample_07715.wav,data/raw/video\sample_07715.mp4,"Absolutely loved it, fantastic experience!",2
sample_06675,data/raw/audio\sample_06675.wav,data/raw/video\sample_06675.mp4,"Great film, emotional and powerful.",2
sample_01571,data/raw/audio\sample_01571.wav,data/raw/video\sample_01571.mp4,"Great film, emotional and powerful.",2
sample_08321,data/raw/audio\sample_08321.wav,data/raw/video\sample_08321.mp4,"It was okay, not great but not bad either.",1
sample_04399,data/raw/audio\sample_04399.wav,data/raw/video\sample_04399.mp4,"It was okay, not great but not bad either.",1
sample_07843,data/raw/audio\sample_07843.wav,data/raw/video\sample_07843.mp4,"An average performance, could be better.",1
sample_02733,data/raw/audio\sample_02733.wav,data/raw/video\sample_02733.mp4,"Awful experience, not worth watching.",0
sample_03335,data/raw/audio\sample_03335.wav,data/raw/video\sample_03335.mp4,"Completely disappointed, waste of time.",0
sample_06439,data/raw/audio\sample_06439.wav,data/raw/video\sample_06439.mp4,"This was terrible, I hated every moment.",0
sample_01154,data/raw/audio\sample_01154.wav,data/raw/video\sample_01154.mp4,"An average performance, could be better.",1
sample_00632,data/raw/audio\sample_00632.wav,data/raw/video\sample_00632.mp4,"Great film, emotional and powerful.",2
sample_08465,data/raw/audio\sample_08465.wav,data/raw/video\sample_08465.mp4,"Absolutely loved it, fantastic experience!",2
sample_04841,data/raw/audio\sample_04841.wav,data/raw/video\sample_04841.mp4,"It was okay, not great but not bad either.",1
sample_03144,data/raw/audio\sample_03144.wav,data/raw/video\sample_03144.mp4,"Absolutely loved it, fantastic experience!",2
sample_05989,data/raw/audio\sample_05989.wav,data/raw/video\sample_05989.mp4,"Completely disappointed, waste of time.",0
sample_01581,data/raw/audio\sample_01581.wav,data/raw/video\sample_01581.mp4,"It was okay, not great but not bad either.",1
sample_00699,data/raw/audio\sample_00699.wav,data/raw/video\sample_00699.mp4,"Wonderful, exceeded all expectations!",2
sample_02831,data/raw/audio\sample_02831.wav,data/raw/video\sample_02831.mp4,"Completely disappointed, waste of time.",0
sample_08357,data/raw/audio\sample_08357.wav,data/raw/video\sample_08357.mp4,"This was terrible, I hated every moment.",0
sample_02969,data/raw/audio\sample_02969.wav,data/raw/video\sample_02969.mp4,"An average performance, could be better.",1
sample_08202,data/raw/audio\sample_08202.wav,data/raw/video\sample_08202.mp4,"Great film, emotional and powerful.",2
sample_03419,data/raw/audio\sample_03419.wav,data/raw/video\sample_03419.mp4,"Awful experience, not worth watching.",0
sample_04249,data/raw/audio\sample_04249.wav,data/raw/video\sample_04249.mp4,Mediocre storyline but decent acting.,1
sample_00574,data/raw/audio\sample_00574.wav,data/raw/video\sample_00574.mp4,"It was okay, not great but not bad either.",1
sample_05941,data/raw/audio\sample_05941.wav,data/raw/video\sample_05941.mp4,"This was terrible, I hated every moment.",0
sample_09788,data/raw/audio\sample_09788.wav,data/raw/video\sample_09788.mp4,"Awful experience, not worth watching.",0
sample_07327,data/raw/audio\sample_07327.wav,data/raw/video\sample_07327.mp4,"This was terrible, I hated every moment.",0
sample_08627,data/raw/audio\sample_08627.wav,data/raw/video\sample_08627.mp4,Mediocre storyline but decent acting.,1
sample_06316,data/raw/audio\sample_06316.wav,data/raw/video\sample_06316.mp4,"Wonderful, exceeded all expectations!",2
sample_01048,data/raw/audio\sample_01048.wav,data/raw/video\sample_01048.mp4,Mediocre storyline but decent acting.,1
sample_08817,data/raw/audio\sample_08817.wav,data/raw/video\sample_08817.mp4,"It was okay, not great but not bad either.",1
sample_05691,data/raw/audio\sample_05691.wav,data/raw/video\sample_05691.mp4,"Absolutely loved it, fantastic experience!",2
sample_03451,data/raw/audio\sample_03451.wav,data/raw/video\sample_03451.mp4,"Great film, emotional and powerful.",2
sample_09747,data/raw/audio\sample_09747.wav,data/raw/video\sample_09747.mp4,"Wonderful, exceeded all expectations!",2
sample_09199,data/raw/audio\sample_09199.wav,data/raw/video\sample_09199.mp4,"Completely disappointed, waste of time.",0
sample_02056,data/raw/audio\sample_02056.wav,data/raw/video\sample_02056.mp4,"It was okay, not great but not bad either.",1
sample_06738,data/raw/audio\sample_06738.wav,data/raw/video\sample_06738.mp4,"Absolutely loved it, fantastic experience!",2
sample_03998,data/raw/audio\sample_03998.wav,data/raw/video\sample_03998.mp4,"It was okay, not great but not bad either.",1
sample_06863,data/raw/audio\sample_06863.wav,data/raw/video\sample_06863.mp4,"Great film, emotional and powerful.",2
sample_04440,data/raw/audio\sample_04440.wav,data/raw/video\sample_04440.mp4,"Wonderful, exceeded all expectations!",2
sample_08234,data/raw/audio\sample_08234.wav,data/raw/video\sample_08234.mp4,Mediocre storyline but decent acting.,1
sample_06528,data/raw/audio\sample_06528.wav,data/raw/video\sample_06528.mp4,Mediocre storyline but decent acting.,1
sample_04018,data/raw/audio\sample_04018.wav,data/raw/video\sample_04018.mp4,"Awful experience, not worth watching.",0
sample_09091,data/raw/audio\sample_09091.wav,data/raw/video\sample_09091.mp4,"It was okay, not great but not bad either.",1
sample_06090,data/raw/audio\sample_06090.wav,data/raw/video\sample_06090.mp4,"Absolutely loved it, fantastic experience!",2
sample_04158,data/raw/audio\sample_04158.wav,data/raw/video\sample_04158.mp4,"It was okay, not great but not bad either.",1
sample_03603,data/raw/audio\sample_03603.wav,data/raw/video\sample_03603.mp4,"Great film, emotional and powerful.",2
sample_09970,data/raw/audio\sample_09970.wav,data/raw/video\sample_09970.mp4,"Great film, emotional and powerful.",2
sample_08288,data/raw/audio\sample_08288.wav,data/raw/video\sample_08288.mp4,"Awful experience, not worth watching.",0
sample_06042,data/raw/audio\sample_06042.wav,data/raw/video\sample_06042.mp4,"Absolutely loved it, fantastic experience!",2
sample_06254,data/raw/audio\sample_06254.wav,data/raw/video\sample_06254.mp4,"Great film, emotional and powerful.",2
sample_03067,data/raw/audio\sample_03067.wav,data/raw/video\sample_03067.mp4,"This was terrible, I hated every moment.",0
sample_01324,data/raw/audio\sample_01324.wav,data/raw/video\sample_01324.mp4,"Completely disappointed, waste of time.",0
sample_07009,data/raw/audio\sample_07009.wav,data/raw/video\sample_07009.mp4,"Completely disappointed, waste of time.",0
sample_01148,data/raw/audio\sample_01148.wav,data/raw/video\sample_01148.mp4,"An average performance, could be better.",1
sample_00260,data/raw/audio\sample_00260.wav,data/raw/video\sample_00260.mp4,"Wonderful, exceeded all expectations!",2
sample_02383,data/raw/audio\sample_02383.wav,data/raw/video\sample_02383.mp4,Mediocre storyline but decent acting.,1
sample_05604,data/raw/audio\sample_05604.wav,data/raw/video\sample_05604.mp4,"Great film, emotional and powerful.",2
sample_04358,data/raw/audio\sample_04358.wav,data/raw/video\sample_04358.mp4,"Great film, emotional and powerful.",2
sample_03517,data/raw/audio\sample_03517.wav,data/raw/video\sample_03517.mp4,"This was terrible, I hated every moment.",0
sample_07761,data/raw/audio\sample_07761.wav,data/raw/video\sample_07761.mp4,"An average performance, could be better.",1
sample_09365,data/raw/audio\sample_09365.wav,data/raw/video\sample_09365.mp4,"Absolutely loved it, fantastic experience!",2
sample_02719,data/raw/audio\sample_02719.wav,data/raw/video\sample_02719.mp4,"Wonderful, exceeded all expectations!",2
sample_00892,data/raw/audio\sample_00892.wav,data/raw/video\sample_00892.mp4,"Wonderful, exceeded all expectations!",2
sample_03644,data/raw/audio\sample_03644.wav,data/raw/video\sample_03644.mp4,"Absolutely loved it, fantastic experience!",2
sample_02064,data/raw/audio\sample_02064.wav,data/raw/video\sample_02064.mp4,Mediocre storyline but decent acting.,1
sample_01179,data/raw/audio\sample_01179.wav,data/raw/video\sample_01179.mp4,Mediocre storyline but decent acting.,1
sample_07368,data/raw/audio\sample_07368.wav,data/raw/video\sample_07368.mp4,"Great film, emotional and powerful.",2
sample_06799,data/raw/audio\sample_06799.wav,data/raw/video\sample_06799.mp4,"Great film, emotional and powerful.",2
sample_05393,data/raw/audio\sample_05393.wav,data/raw/video\sample_05393.mp4,"This was terrible, I hated every moment.",0
sample_00130,data/raw/audio\sample_00130.wav,data/raw/video\sample_00130.mp4,"This was terrible, I hated every moment.",0
sample_08816,data/raw/audio\sample_08816.wav,data/raw/video\sample_08816.mp4,"Wonderful, exceeded all expectations!",2
sample_00338,data/raw/audio\sample_00338.wav,data/raw/video\sample_00338.mp4,"An average performance, could be better.",1
sample_01442,data/raw/audio\sample_01442.wav,data/raw/video\sample_01442.mp4,"This was terrible, I hated every moment.",0
sample_00954,data/raw/audio\sample_00954.wav,data/raw/video\sample_00954.mp4,"Awful experience, not worth watching.",0
sample_03565,data/raw/audio\sample_03565.wav,data/raw/video\sample_03565.mp4,"It was okay, not great but not bad either.",1
sample_09070,data/raw/audio\sample_09070.wav,data/raw/video\sample_09070.mp4,"This was terrible, I hated every moment.",0
sample_05776,data/raw/audio\sample_05776.wav,data/raw/video\sample_05776.mp4,Mediocre storyline but decent acting.,1
sample_01798,data/raw/audio\sample_01798.wav,data/raw/video\sample_01798.mp4,"It was okay, not great but not bad either.",1
sample_02071,data/raw/audio\sample_02071.wav,data/raw/video\sample_02071.mp4,"It was okay, not great but not bad either.",1
sample_06331,data/raw/audio\sample_06331.wav,data/raw/video\sample_06331.mp4,"An average performance, could be better.",1
sample_04752,data/raw/audio\sample_04752.wav,data/raw/video\sample_04752.mp4,"It was okay, not great but not bad either.",1
sample_00980,data/raw/audio\sample_00980.wav,data/raw/video\sample_00980.mp4,"Great film, emotional and powerful.",2
sample_02959,data/raw/audio\sample_02959.wav,data/raw/video\sample_02959.mp4,Mediocre storyline but decent acting.,1
sample_05760,data/raw/audio\sample_05760.wav,data/raw/video\sample_05760.mp4,"Wonderful, exceeded all expectations!",2
sample_09064,data/raw/audio\sample_09064.wav,data/raw/video\sample_09064.mp4,"Awful experience, not worth watching.",0
sample_09669,data/raw/audio\sample_09669.wav,data/raw/video\sample_09669.mp4,"Awful experience, not worth watching.",0
sample_02156,data/raw/audio\sample_02156.wav,data/raw/video\sample_02156.mp4,Mediocre storyline but decent acting.,1
sample_00539,data/raw/audio\sample_00539.wav,data/raw/video\sample_00539.mp4,Mediocre storyline but decent acting.,1
sample_08245,data/raw/audio\sample_08245.wav,data/raw/video\sample_08245.mp4,"It was okay, not great but not bad either.",1
sample_01985,data/raw/audio\sample_01985.wav,data/raw/video\sample_01985.mp4,"Awful experience, not worth watching.",0
sample_09687,data/raw/audio\sample_09687.wav,data/raw/video\sample_09687.mp4,Mediocre storyline but decent acting.,1
sample_01069,data/raw/audio\sample_01069.wav,data/raw/video\sample_01069.mp4,"This was terrible, I hated every moment.",0
sample_08363,data/raw/audio\sample_08363.wav,data/raw/video\sample_08363.mp4,"Completely disappointed, waste of time.",0
sample_07490,data/raw/audio\sample_07490.wav,data/raw/video\sample_07490.mp4,"Awful experience, not worth watching.",0
sample_08925,data/raw/audio\sample_08925.wav,data/raw/video\sample_08925.mp4,"Absolutely loved it, fantastic experience!",2
sample_01750,data/raw/audio\sample_01750.wav,data/raw/video\sample_01750.mp4,"An average performance, could be better.",1
sample_05233,data/raw/audio\sample_05233.wav,data/raw/video\sample_05233.mp4,"Great film, emotional and powerful.",2
sample_04494,data/raw/audio\sample_04494.wav,data/raw/video\sample_04494.mp4,"Awful experience, not worth watching.",0
sample_06891,data/raw/audio\sample_06891.wav,data/raw/video\sample_06891.mp4,"Awful experience, not worth watching.",0
sample_02817,data/raw/audio\sample_02817.wav,data/raw/video\sample_02817.mp4,"It was okay, not great but not bad either.",1
sample_03744,data/raw/audio\sample_03744.wav,data/raw/video\sample_03744.mp4,"It was okay, not great but not bad either.",1
sample_07705,data/raw/audio\sample_07705.wav,data/raw/video\sample_07705.mp4,"It was okay, not great but not bad either.",1
sample_02747,data/raw/audio\sample_02747.wav,data/raw/video\sample_02747.mp4,"Completely disappointed, waste of time.",0
sample_04611,data/raw/audio\sample_04611.wav,data/raw/video\sample_04611.mp4,"Great film, emotional and powerful.",2
sample_07045,data/raw/audio\sample_07045.wav,data/raw/video\sample_07045.mp4,Mediocre storyline but decent acting.,1
